source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
chirp_9db,validation,mixed_damage,12565,dictionary_8,3.3461008418937985,0.9315019707475345,1.5267781895852481,0.322818098675699,0.8930132878564606,0.4070825534786997,0.49769170333680096
chirp_9db,validation,mixed_damage,12565,dictionary_24,3.2867456462822853,0.9149784156310851,1.5329070023142553,0.32210755194451407,0.8788840960505996,0.40373567904395286,0.5042648735722614
chirp_9db,validation,mixed_damage,12565,dictionary_48,2.6242789208717703,0.7305580740357297,1.2164960964555145,0.31557119938951583,0.7237324083697114,0.7179819817023924,0.7194286160438897
chirp_9db,validation,mixed_damage,12565,local_pca_8,2.6789458886298756,0.7457765000807279,1.3922119036194704,0.29464123436978823,0.7279660418363966,0.7143586830445219,0.7180100164410899
chirp_9db,validation,mixed_damage,12565,local_pca_16,2.9027545812118754,0.8080813283155426,1.4406471454686296,0.29464123436978823,0.7797510024685291,0.5906880855337867,0.6438910471516767
chirp_9db,validation,mixed_damage,12565,local_pca_32,3.012848886786032,0.838729855498712,1.5076488942633666,0.29464123436978823,0.805429243845794,0.5503739957934718,0.6348879757026709
chirp_9db,validation,mixed_damage,12565,local_dictionary_8,3.42863709414928,0.9544787682999308,1.652225606524407,0.29464123436978823,0.9033878658361779,0.3035689965274931,0.4677810417329477
chirp_9db,validation,mixed_damage,12565,local_dictionary_24,4.097179684843069,1.1405905354538068,2.152183393776257,0.29464123436978823,1.063281572090474,0.27009449934242685,0.34597310668485
chirp_9db,validation,mixed_damage,12678,zero_fill,2.8097344537563833,1.0,2.1838361880057304,0.709506678632279,0.9825223790702811,,0.8187944993970652
chirp_9db,validation,mixed_damage,12678,linear,2.841132700223568,1.0111748092155854,2.200281261184858,0.709506678632279,0.9881494992420422,0.0014891056948074229,0.7922270252533907
chirp_9db,validation,mixed_damage,12678,pchip,2.8468629955301132,1.0132142529426909,2.2016969454649074,0.709506678632279,0.9891797365960537,0.0004569117447689182,0.7880380556648655
chirp_9db,validation,mixed_damage,12678,autoregression,2.6750052883841806,0.9520491464266023,2.043219577567934,0.709506678632279,0.9587312318319605,0.3925287213250299,0.8460087547209624
chirp_9db,validation,mixed_damage,12678,pca_r32_l01,3.9602050875116777,1.4094588484037023,3.0173432261937627,0.5096974601910157,1.1062350803804928,-0.20368105735673855,0.5873617532855162
chirp_9db,validation,mixed_damage,12678,pca_r64_l01,3.606229016791533,1.283476811116546,2.7149849317085,0.36542261027148204,0.9685005479804071,-0.31307060095904493,0.6801824341776007
chirp_9db,validation,mixed_damage,12678,pca_r96_l01,2.725680182895305,0.9700846210755949,2.027527645344805,0.2508327269333131,0.7234072294073121,0.2760329944967272,0.8293274828975006
chirp_9db,validation,mixed_damage,12678,pca_r64_l001,6.950024854389678,2.4735522052975747,4.9222102584874055,0.35333416855503263,1.7708670368752528,-0.36623124253182393,0.3225207836614356
chirp_9db,validation,mixed_damage,12678,pca_r64_l1,2.8717499602095287,1.0220716610319653,2.191687405709791,0.4323379311144349,0.8310644204184804,0.01108864113216445,0.7695151189500777
chirp_9db,validation,mixed_damage,12678,template_1,2.5312421991674925,0.9008830694955641,2.00558280053716,0.9903091489000461,1.1488545987953962,0.43406919838210933,0.46278472910752294
chirp_9db,validation,mixed_damage,12678,dictionary_8,2.888677751380714,1.028096355340196,2.2408562898559254,0.8072121366683036,1.0641408111444608,0.08923442032079759,0.5706897879228255
chirp_9db,validation,mixed_damage,12678,dictionary_24,2.8365625102369556,1.0095482533748716,2.1567849058313024,0.5944829872579149,0.9133467717195436,0.16547527290156855,0.7087071330244148
chirp_9db,validation,mixed_damage,12678,dictionary_48,2.906873283533561,1.034572245660906,2.2429577646137684,0.5188884247128286,0.8834799886682351,0.10137105631164084,0.7309234901599568
chirp_9db,validation,mixed_damage,12678,local_pca_8,2.5299946020394115,0.9004390427917547,1.9081228645794517,0.709506678632279,0.9338050047957577,0.43469017438407237,0.7992547577260118
chirp_9db,validation,mixed_damage,12678,local_pca_16,2.76987133234809,0.9858124950722659,2.0748955369776523,0.709506678632279,0.9754224438391074,0.2365754198968591,0.7492495573375243
chirp_9db,validation,mixed_damage,12678,local_pca_32,2.157772367340539,0.7679630950376023,1.5807784527724036,0.709506678632279,0.8734621304976361,0.7064763722581044,0.8919548835000742
chirp_9db,validation,mixed_damage,12678,local_dictionary_8,2.7732876440034846,0.9870283792462408,2.1935433185587474,0.709506678632279,0.9760289526231893,0.2150808871396485,0.761832910593646
chirp_9db,validation,mixed_damage,12678,local_dictionary_24,2.635902272665596,0.9381321673091249,2.082592715124189,0.709506678632279,0.951938046053969,0.36093442069871207,0.7661383860845822
chirp_9db,validation,mixed_damage,12791,zero_fill,3.9882206614918108,1.0,3.007765775804714,0.9284455714709569,1.3424807198920645,,0.8256024765463696
chirp_9db,validation,mixed_damage,12791,linear,4.110901567715045,1.0307608120603198,3.038916632890004,0.9284455714709569,1.3654138426499696,-0.015032244962172094,0.7712139918164844
chirp_9db,validation,mixed_damage,12791,pchip,4.170532250687974,1.045712513090479,3.08531654803575,0.9284455714709569,1.376669598655324,-0.01324412050161048,0.7472526522771378
chirp_9db,validation,mixed_damage,12791,autoregression,3.81367648068274,0.9562350743291667,2.8085215233652105,0.9284455714709569,1.31039822160749,0.410253946754809,0.8530635553338376
chirp_9db,validation,mixed_damage,12791,pca_r32_l01,6.414853687342434,1.608450041212848,4.420046836778207,0.6104697072616433,1.7091746323568098,0.07590465471320373,0.5867078902924436
chirp_9db,validation,mixed_damage,12791,pca_r64_l01,5.007971384994284,1.2556906475483307,3.6669592217918954,0.36978602211413203,1.302183333031165,0.10081646295434085,0.7279915154711137
chirp_9db,validation,mixed_damage,12791,pca_r96_l01,4.5064173271675365,1.1299317940652491,3.1095705816505665,0.2650283570747203,1.155459799641513,0.14372298349406296,0.7807204237941868
chirp_9db,validation,mixed_damage,12791,pca_r64_l001,10.670833903850049,2.6755876390898035,6.788257746609496,0.34864193274354316,2.6889817329539794,-0.16008958301844664,0.3652430419731571
chirp_9db,validation,mixed_damage,12791,pca_r64_l1,3.842443042147164,0.9634479554373208,2.9237010495610525,0.4723017198884019,1.063907956876683,0.27007531623602044,0.8142811824055884
chirp_9db,validation,mixed_damage,12791,template_1,4.424464635176241,1.1093831085868884,3.4269817856086,1.301587231210062,1.6768241394571868,0.06239037571869559,0.4300947467864952
chirp_9db,validation,mixed_damage,12791,dictionary_8,4.5238517706781485,1.1343032782408742,3.4416438478227667,1.0564821182189164,1.5249498318553947,-0.2519211526588045,0.5545377422974096
chirp_9db,validation,mixed_damage,12791,dictionary_24,4.261662904014389,1.0685624657539123,3.224044847172175,0.7964646568094569,1.3152259775094604,-0.05994135907978129,0.6931517608258057
chirp_9db,validation,mixed_damage,12791,dictionary_48,4.139679498933331,1.0379765440021733,3.0835591121071575,0.6951134808548135,1.2345213551939964,0.058041842706197576,0.7356475325628568
chirp_9db,validation,mixed_damage,12791,local_pca_8,4.0284461768567805,1.0100860806808827,3.180295320092161,0.9284455714709569,1.349966348830418,0.1490273297550899,0.7619285082482462
chirp_9db,validation,mixed_damage,12791,local_pca_16,3.682331173901153,0.9233017644825504,2.761030920604125,0.9284455714709569,1.286704379462429,0.39263724459268484,0.8370384763557199
chirp_9db,validation,mixed_damage,12791,local_pca_32,2.89624358236699,0.7261994328276805,2.1246150091449767,0.9284455714709569,1.1542961756023247,0.7025886827359019,0.8756891303993601
chirp_9db,validation,mixed_damage,12791,local_dictionary_8,3.763712266212782,0.9437071279814667,2.9309083067124977,0.9284455714709569,1.3013381985143464,0.34738814541932883,0.7840629122718292
chirp_9db,validation,mixed_damage,12791,local_dictionary_24,4.011928873405742,1.0059445587208464,3.147781047476372,0.9284455714709569,1.3468885665912367,0.1857451514093339,0.7540909902285479
chirp_9db,validation,mixed_damage,12904,zero_fill,1.4346697013428864,1.0,0.8361610949771416,0.8313909762959757,0.8812789528558381,,0.9470394449613337
chirp_9db,validation,mixed_damage,12904,linear,1.6329514671505376,1.1382072581738183,0.9403931136638153,0.8313909762959757,0.9025898440759488,-0.06153828255516242,0.8915732792554416
chirp_9db,validation,mixed_damage,12904,pchip,1.7040210381148908,1.1877444937464594,0.996122343490683,0.8313909762959757,0.9107638288249384,-0.04156940759104837,0.8692632354042685
chirp_9db,validation,mixed_damage,12904,autoregression,1.5626098884268704,1.0891774510636343,0.9293134432085566,0.8313909762959757,0.8947735046998302,0.1067569424361107,0.8909081201135752
chirp_9db,validation,mixed_damage,12904,pca_r32_l01,4.242432391293401,2.957079519643009,2.485463357538089,0.405883679385767,1.1310768102943807,-0.008856984919061357,0.7052837983810961
chirp_9db,validation,mixed_damage,12904,pca_r64_l01,2.300503533203913,1.6035074352309697,1.5081466304459057,0.24975375594591298,0.6238975569664887,-0.18015961759940913,0.8885170951949771
chirp_9db,validation,mixed_damage,12904,pca_r96_l01,1.4932778434625233,1.0408513137656552,1.058373401765446,0.1729984055218874,0.4091764169090772,0.371531576968907,0.9522419014898111
chirp_9db,validation,mixed_damage,12904,pca_r64_l001,8.750433289014149,6.099266807421615,4.968635925652295,0.22907089328220492,2.1988233338783094,-0.6515860675440202,0.37065482071002737
chirp_9db,validation,mixed_damage,12904,pca_r64_l1,1.112562886527727,0.7754836430199513,0.8014431455140739,0.3486441812032841,0.437399106422165,0.6688605116728782,0.9489599292548299
chirp_9db,validation,mixed_damage,12904,template_1,1.5166603794338658,1.0571495153304165,0.8782884195447376,1.0777763276397772,1.1103008008208501,0.20740322032577665,0.561888964995289
chirp_9db,validation,mixed_damage,12904,dictionary_8,1.683119699667953,1.1731757477644584,0.9475400189728054,0.7925164079849317,0.875147336784299,-0.16134664164162726,0.7575196606267128
chirp_9db,validation,mixed_damage,12904,dictionary_24,1.729264164820166,1.2053395727264136,0.9533435850847649,0.6244848638676904,0.7433065791502566,-0.01836555159338771,0.8319657719697333
chirp_9db,validation,mixed_damage,12904,dictionary_48,1.9617039833496148,1.367355832156636,1.2673698745800603,0.46485664107398056,0.6656602910620261,-0.28421601084665726,0.8677781825954953
chirp_9db,validation,mixed_damage,12904,local_pca_8,2.2826762149052575,1.591081356753137,1.3455975213704425,0.8313909762959757,0.9867489243118608,0.4527644770594014,0.6806802853912224
chirp_9db,validation,mixed_damage,12904,local_pca_16,1.1189534942109556,0.7799380534513187,0.7989789510722047,0.8313909762959757,0.8522111407319543,0.6463273798584644,0.9054711951667069
chirp_9db,validation,mixed_damage,12904,local_pca_32,1.1776879912500675,0.820877439697599,0.8743040228712631,0.8313909762959757,0.8571432689729535,0.6440180684587702,0.8807566922773424
chirp_9db,validation,mixed_damage,12904,local_dictionary_8,2.2332697994951816,1.5566438723873417,1.1064648534327082,0.8313909762959757,0.9796574123556179,0.6186697019812658,0.6830857570428278
chirp_9db,validation,mixed_damage,12904,local_dictionary_24,2.0930211326587496,1.4588871087886153,1.0960948657668013,0.8313909762959757,0.9601074742493595,0.629376511117901,0.7017299863691597
chirp_9db,validation,mixed_damage,13017,zero_fill,2.9937264152649443,1.0,1.7102418706642384,0.2224660071832778,0.7788117838547446,,0.38103747688989653
chirp_9db,validation,mixed_damage,13017,linear,3.001696359295818,1.0026622152212157,1.7211226387254062,0.2224660071832778,0.7807267407154543,-0.02885369873430404,0.3646866189709939
chirp_9db,validation,mixed_damage,13017,pchip,3.0007515926920134,1.0023466330761714,1.7219523918663764,0.2224660071832778,0.780499719183354,-0.023182180493269113,0.3664885860686227
chirp_9db,validation,mixed_damage,13017,autoregression,2.9255127018771074,0.9772144465038567,1.6394915654860567,0.2224660071832778,0.7624381710229586,0.3533282357225188,0.4674393280971896
chirp_9db,validation,mixed_damage,13017,pca_r32_l01,2.427723152004726,0.8109368777406712,1.305255944708763,0.09137190668228823,0.6133449316423178,0.6038565584772511,0.6729827618535349
chirp_9db,validation,mixed_damage,13017,pca_r64_l01,2.4449865748075563,0.8167034109531934,1.3468563590577243,0.08952429306585488,0.6173622486394892,0.6714798427354274,0.6843999355329321
chirp_9db,validation,mixed_damage,13017,pca_r96_l01,2.3850534849532075,0.796683849530095,1.320071179443516,0.08184902653285223,0.6015069135748292,0.6819998542489318,0.7045576785011117
chirp_9db,validation,mixed_damage,13017,pca_r64_l001,2.124286433621783,0.7095793465929598,1.11565757850452,0.08873358618651324,0.5379763930596969,0.7176847393229264,0.7623801967159047
chirp_9db,validation,mixed_damage,13017,pca_r64_l1,2.6745598200134766,0.8933881888391523,1.4688766833922755,0.09272280871750606,0.6746403217491834,0.5061780233339968,0.5828116051813497
chirp_9db,validation,mixed_damage,13017,template_1,3.7942169077570407,1.2673893273648564,1.9700368868294114,0.09642836609720871,0.9531381848246107,-0.14785052211837882,0.11301044383517841
chirp_9db,validation,mixed_damage,13017,dictionary_8,1.9109461578178943,0.6383168976543824,1.0191147289619558,0.07376513421953144,0.4830459762975049,0.8369240253283394,0.8414256574394097
chirp_9db,validation,mixed_damage,13017,dictionary_24,1.932873497505288,0.6456413276943441,1.037241788400845,0.06993826573128889,0.487940209744034,0.8350779332773905,0.8373059995092217
chirp_9db,validation,mixed_damage,13017,dictionary_48,2.0233038035691258,0.6758479309439716,1.071531666999292,0.06609389258889868,0.5098580881664883,0.8551185494906876,0.8302665363508661
chirp_9db,validation,mixed_damage,13017,local_pca_8,2.4986497971047763,0.8346286368601408,1.30863513786394,0.2224660071832778,0.6607579773379959,0.6107726599893697,0.6710002696354809
chirp_9db,validation,mixed_damage,13017,local_pca_16,2.466382535026798,0.8238503433215434,1.3168519709153768,0.2224660071832778,0.6531371254552076,0.6351871732922921,0.6901939633900162
chirp_9db,validation,mixed_damage,13017,local_pca_32,2.50198776715991,0.8357436252031348,1.3530271837638814,0.2224660071832778,0.6615469395807679,0.6500596924254337,0.7029955461238615
chirp_9db,validation,mixed_damage,13017,local_dictionary_8,2.067660715027953,0.6906645525406052,1.0812240880359871,0.2224660071832778,0.559999313490146,0.7409146569292134,0.7606311433566562
chirp_9db,validation,mixed_damage,13017,local_dictionary_24,2.4643880592698335,0.8231841248765999,1.297153560489478,0.2224660071832778,0.652666423793234,0.6171244986489489,0.673931371448774
chirp_9db,validation,mixed_damage,13130,zero_fill,2.4140461399261657,1.0,1.39957363908501,0.24501425811292213,0.6484644634573183,,0.49686726230194844
chirp_9db,validation,mixed_damage,13130,linear,2.477652824399655,1.0263485786048128,1.4567864878437102,0.24501425811292213,0.6632893089762458,-0.006091877470422455,0.38491525016584566
chirp_9db,validation,mixed_damage,13130,pchip,2.5051888311060018,1.0377551570669745,1.4760264673577277,0.24501425811292213,0.6697224648911312,-0.004252696186696273,0.35298285617488795
chirp_9db,validation,mixed_damage,13130,autoregression,2.289316785249982,0.9483318265490988,1.3263191202008604,0.24501425811292213,0.6195487845706087,0.40597505225478064,0.6006903134616556
chirp_9db,validation,mixed_damage,13130,pca_r32_l01,4.258033783789148,1.763857663432805,2.1734711594125526,0.16044043720569687,1.075783688533941,-0.10399268570001104,0.11148551226487104
chirp_9db,validation,mixed_damage,13130,pca_r64_l01,4.401054203945273,1.823102769725802,2.271061788826315,0.15363949636033694,1.1102745867771922,-0.057308185612883596,0.13534940029488712
chirp_9db,validation,mixed_damage,13130,pca_r96_l01,3.022676439420149,1.2521204087311266,1.4781550672207415,0.08935113740536277,0.7606053199491898,0.14128301398559337,0.3878991358608497
chirp_9db,validation,mixed_damage,13130,pca_r64_l001,9.432655816607047,3.907404941686636,4.820009051128928,0.14144594488831905,2.362137539449849,-0.25425897471582504,-0.1284954235883597
chirp_9db,validation,mixed_damage,13130,pca_r64_l1,2.730810202320701,1.131217070442665,1.3978758412097512,0.17059044722613692,0.7023994977651175,0.10628146133535175,0.3835473743618455
chirp_9db,validation,mixed_damage,13130,template_1,5.644980613984427,2.338389693809697,2.7845135500362583,0.1361634687152044,1.4173900637582166,0.14590658023162265,0.2466010087347044
chirp_9db,validation,mixed_damage,13130,dictionary_8,3.3556022334097912,1.39003235187229,1.5459244129332532,0.13044457568019294,0.848355142272775,0.12612959279222716,0.33414633002354355
chirp_9db,validation,mixed_damage,13130,dictionary_24,3.219764816824781,1.3337627494241924,1.4942402329625866,0.11743856028949431,0.8129330656373928,0.11164588811815217,0.3445012564966079
chirp_9db,validation,mixed_damage,13130,dictionary_48,3.2938563609698943,1.3644546003046312,1.582026930496649,0.10784758776696654,0.8300585920399361,0.1139795721193942,0.3404598391477715
chirp_9db,validation,mixed_damage,13130,local_pca_8,4.792408445694021,1.9852182468395565,2.444008918248046,0.24501425811292213,1.2213634417767192,-0.1776029724362069,-0.060625966800428824
chirp_9db,validation,mixed_damage,13130,local_pca_16,3.0146774449921376,1.2488068869654423,1.4567381619356627,0.24501425811292213,0.7901249860593146,0.1391187741395861,0.25748843438593166
chirp_9db,validation,mixed_damage,13130,local_pca_32,2.9085389737117495,1.2048398436165384,1.4169436436336706,0.24501425811292213,0.7648561450437747,0.1809531535537336,0.2944114675758244
chirp_9db,validation,mixed_damage,13130,local_dictionary_8,4.191010544917816,1.736093803511974,2.049911606533069,0.24501425811292213,1.0742744408376206,0.20900606877947153,0.25611287411610795
chirp_9db,validation,mixed_damage,13130,local_dictionary_24,4.9855723692720435,2.065234912794388,2.41558896347958,0.24501425811292213,1.2687693754537368,0.022302569017378968,0.09250032840818752
chirp_9db,validation,mixed_damage,13243,zero_fill,2.9522763667234404,1.0,1.683790483219847,0.993192251121895,1.2122396230954717,,0.881898289279401
chirp_9db,validation,mixed_damage,13243,linear,2.9623103721553106,1.003398735140439,1.7017126357377395,0.993192251121895,1.2137685491967671,0.003670229900550535,0.8773598972310298
chirp_9db,validation,mixed_damage,13243,pchip,2.9697112092019644,1.0059055590713122,1.7262959410954815,0.993192251121895,1.2148983337451649,0.005755609129955598,0.8739939620437428
chirp_9db,validation,mixed_damage,13243,autoregression,2.941025135044027,0.9961889639444899,1.6785998130048658,0.993192251121895,1.2105291084968124,0.09997685937128095,0.882866452878197
chirp_9db,validation,mixed_damage,13243,pca_r32_l01,4.218560655229979,1.4289179369450136,2.3364802443912276,0.4940016711288428,1.1580376388535942,0.6761747621040064,0.8119107100949859
chirp_9db,validation,mixed_damage,13243,pca_r64_l01,2.5389098510103234,0.8599838008486013,1.7021607019803289,0.30631619487919726,0.7006027494342068,0.5246381112495583,0.9097297635576255
chirp_9db,validation,mixed_damage,13243,pca_r96_l01,2.9480151142119566,0.998556621405938,1.8859618354953551,0.24341013895058217,0.7737700138680284,0.2329571927640523,0.8886214633179118
chirp_9db,validation,mixed_damage,13243,pca_r64_l001,4.369672398702233,1.4801027600108716,3.1537251348642297,0.29693300183962307,1.1296176063635004,0.7407143949780434,0.8474572752956383
chirp_9db,validation,mixed_damage,13243,pca_r64_l1,2.811340873785328,0.9522620935740753,1.6168412196937378,0.43209548847964735,0.8179331870667612,0.30541172537459027,0.8821741095316593
chirp_9db,validation,mixed_damage,13243,template_1,2.5079020941901127,0.8494808014784494,1.4467987726754115,1.2571692985150535,1.3692309107436835,0.5390720845542585,0.5894589936184904
chirp_9db,validation,mixed_damage,13243,dictionary_8,3.526615171973026,1.194541002909904,2.2188512206654805,0.9949319081839592,1.3058846881527517,-0.07472643120074038,0.6334999901129782
chirp_9db,validation,mixed_damage,13243,dictionary_24,4.255811798761965,1.441535706728311,2.793014857305371,0.820749661784261,1.3279774135943123,-0.35986243916542004,0.6303005744396754
chirp_9db,validation,mixed_damage,13243,dictionary_48,3.25618881144705,1.1029417327419466,2.173166327508267,0.5245477852602566,0.9594927455794857,0.05001583301214655,0.8226249657611895
chirp_9db,validation,mixed_damage,13243,local_pca_8,2.9746972603501134,1.0075944426746053,1.6918661531394283,0.993192251121895,1.215660481643187,0.0775114307855152,0.8565901386589838
chirp_9db,validation,mixed_damage,13243,local_pca_16,3.063299918623534,1.0376060836144931,1.809097883929273,0.993192251121895,1.2293359260889498,0.055565346122156765,0.8180588578250311
chirp_9db,validation,mixed_damage,13243,local_pca_32,3.562339480771767,1.2066416006728395,2.51031696149477,0.993192251121895,1.3106945985715437,-0.026431914604051747,0.6689416863119957
chirp_9db,validation,mixed_damage,13243,local_dictionary_8,3.047901062040865,1.0323901570988603,2.0019075739867342,0.993192251121895,1.2269414105642558,0.1564776871231757,0.7945268695696418
chirp_9db,validation,mixed_damage,13243,local_dictionary_24,2.818514618396188,0.9546919963744089,1.9372635491831875,0.993192251121895,1.1921746770461552,0.40245777339956873,0.7814271879974368
chirp_9db,validation,mixed_damage,13356,zero_fill,2.7638370438636497,1.0,2.229247415805099,0.6986537838534687,0.9669718148175421,,0.8426145310779584
chirp_9db,validation,mixed_damage,13356,linear,2.8086295771123586,1.0162066476922575,2.2480480862224503,0.6986537838534687,0.9750050239236554,-0.01703190606265128,0.8192736436214014
chirp_9db,validation,mixed_damage,13356,pchip,2.8437589292847925,1.0289170034820205,2.2704526721570133,0.6986537838534687,0.9813486094808042,-0.016596435489002883,0.8010685273834665
chirp_9db,validation,mixed_damage,13356,autoregression,2.641941914246098,0.9558964122402995,2.0675405935512337,0.6986537838534687,0.9454368607832134,0.33506763461027816,0.8594159718820955
chirp_9db,validation,mixed_damage,13356,pca_r32_l01,6.483430562852804,2.345807824396703,4.550009760076198,0.6600302360728139,1.7422950121766267,-0.22400083490066475,0.34868760708169244
chirp_9db,validation,mixed_damage,13356,pca_r64_l01,3.5367692150187353,1.279659096715261,2.739224715274267,0.3856987088329168,0.9598238409414942,-0.07211099737423432,0.7243940974617388
chirp_9db,validation,mixed_damage,13356,pca_r96_l01,2.937428825997945,1.0628082551103035,2.285626657395528,0.2474625675744093,0.7724576826217346,0.17608793336846398,0.8229289659317996
chirp_9db,validation,mixed_damage,13356,pca_r64_l001,9.11613343973955,3.298361406646405,5.885397309576568,0.3779974770635266,2.3082341773682415,-0.2194415968002849,0.2975288947615708
chirp_9db,validation,mixed_damage,13356,pca_r64_l1,2.9109473110705792,1.0532268237498112,2.2637110479069187,0.4646718928341011,0.8555850983274338,0.07101663122410087,0.776232956326857
chirp_9db,validation,mixed_damage,13356,template_1,2.443126096936483,0.8839617018524235,1.9057161031751746,1.1319779833463537,1.2547279946079264,0.4907221430675389,0.38783228583297163
chirp_9db,validation,mixed_damage,13356,dictionary_8,2.5150340440178374,0.9099791355650971,1.9748768793910034,0.9544488430681282,1.1177540302175175,0.4642635334996045,0.5781922736303995
chirp_9db,validation,mixed_damage,13356,dictionary_24,3.2460106522162517,1.1744580453551476,2.6185026324547027,0.7659755804565228,1.099356743797736,0.11379594973823197,0.5952976091808994
chirp_9db,validation,mixed_damage,13356,dictionary_48,2.9812162430183173,1.0786512358379807,2.3530293782172933,0.6156136539107956,0.954343781442819,0.1631404702996251,0.7119328719748843
chirp_9db,validation,mixed_damage,13356,local_pca_8,2.787865607598235,1.008693914783411,2.22278975269975,0.6986537838534687,0.971273368168709,0.1478098463189889,0.7938257606872462
chirp_9db,validation,mixed_damage,13356,local_pca_16,3.204533380655658,1.1594509118294276,2.4833717459242077,0.6986537838534687,1.0485344186389376,-0.0981909751550309,0.6695510448336055
chirp_9db,validation,mixed_damage,13356,local_pca_32,3.492600374255265,1.2636781108385664,2.572854882065135,0.6986537838534687,1.1045364983681942,-0.02048857409843262,0.5809229968036008
chirp_9db,validation,mixed_damage,13356,local_dictionary_8,3.2707642383311155,1.1834142847144191,2.616419254289835,0.6986537838534687,1.0612391150247804,-0.06964513335937414,0.645107862175917
chirp_9db,validation,mixed_damage,13356,local_dictionary_24,3.1211245234450256,1.1292722667476491,2.447052772210553,0.6986537838534687,1.0326899019139737,0.17173666557238002,0.6614153962826883
chirp_9db,validation,mixed_damage,13469,zero_fill,2.4936140605031003,1.0,1.3321095461269918,0.8808531841911023,1.0564281229759795,,0.8984294569001469
chirp_9db,validation,mixed_damage,13469,linear,2.5997403918745974,1.0425592448536665,1.4077407671278046,0.8808531841911023,1.0722984975811989,-0.07667905288695921,0.8665888615506945
chirp_9db,validation,mixed_damage,13469,pchip,2.578127844503334,1.0338920867261965,1.4036404477542415,0.8808531841911023,1.0690322189981423,-0.10431535627782582,0.8749116574738401
chirp_9db,validation,mixed_damage,13469,autoregression,2.820188486841494,1.1309643025803704,1.6749788017159761,0.8808531841911023,1.1065712268875696,0.5326504824859503,0.6993721548108671
chirp_9db,validation,mixed_damage,13469,pca_r32_l01,5.485165781005833,2.1996851348757516,3.243306441798124,0.41136742999139486,1.4279660159205299,0.5680596426926552,0.7333741709680174
chirp_9db,validation,mixed_damage,13469,pca_r64_l01,2.8140750221993485,1.1285126542924584,1.866968126434974,0.2313864282694925,0.7383306093129943,0.5587064065683193,0.8901460099444806
chirp_9db,validation,mixed_damage,13469,pca_r96_l01,2.539654192904973,1.018463214950185,1.677369956186403,0.1656646519626321,0.6548623458974179,0.4871446792361764,0.9082878792334999
chirp_9db,validation,mixed_damage,13469,pca_r64_l001,5.18013260361041,2.077359398015782,3.2568233992162514,0.21258258515561396,1.3112885867453823,0.5311045423100391,0.7708035172509026
chirp_9db,validation,mixed_damage,13469,pca_r64_l1,1.9162318193212684,0.7684556522490326,1.2066596031634296,0.3545948849092263,0.5893856638184856,0.6399049927487365,0.9286846079943453
chirp_9db,validation,mixed_damage,13469,template_1,2.914855160526887,1.1689279454651451,1.6356019583232113,0.9407077221987247,1.1664675811481786,0.2662408171833574,0.6618097665343177
chirp_9db,validation,mixed_damage,13469,dictionary_8,2.64641430491985,1.0612766212851403,1.434119049112868,0.8437954340072862,1.051289972190641,0.1975250825015157,0.7319460196724784
chirp_9db,validation,mixed_damage,13469,dictionary_24,1.6526479884069503,0.6627521133216259,0.944512236255317,0.6990468535888311,0.7929865590866046,0.7487331637207552,0.8584980727505787
chirp_9db,validation,mixed_damage,13469,dictionary_48,1.327113587841193,0.532204886418326,0.8689640166432633,0.47953545220319715,0.5706654133459353,0.8607001045099864,0.9290636163574844
chirp_9db,validation,mixed_damage,13469,local_pca_8,3.509052831089224,1.4072156901382138,2.043026376071743,0.8808531841911023,1.2235191751886585,0.41426906941791863,0.6158902406844832
chirp_9db,validation,mixed_damage,13469,local_pca_16,2.4326398117629964,0.9755478404995029,1.6358146209511228,0.8808531841911023,1.0475051144048286,0.5493522902503168,0.7589138383369614
chirp_9db,validation,mixed_damage,13469,local_pca_32,2.1691066369564513,0.8698646159056475,1.518019370544084,0.8808531841911023,1.0106791832717799,0.5993607470753493,0.801973329471264
chirp_9db,validation,mixed_damage,13469,local_dictionary_8,3.134236374023199,1.2569051577255101,1.639923458376014,0.8808531841911023,1.158176709038396,0.33523545810075916,0.6633974862221551
chirp_9db,validation,mixed_damage,13469,local_dictionary_24,4.2541659594042045,1.7060242107176373,2.204660943126993,0.8808531841911023,1.3632787451500785,-0.12073948625478428,0.4896441488252822
chirp_9db,validation,mixed_damage,13582,zero_fill,2.6076728268752367,1.0,1.3941909725435546,0.26579247816170337,0.7008763351036678,,0.5019314363831703
chirp_9db,validation,mixed_damage,13582,linear,2.763149481486998,1.0596227613408344,1.4744632857292679,0.26579247816170337,0.7371685559775304,-0.021286455189649497,0.3049320256088454
chirp_9db,validation,mixed_damage,13582,pchip,2.6972604153380537,1.0343553790719096,1.4520779094352159,0.26579247816170337,0.7217556013750301,-0.019681562540522935,0.35963968094821325
chirp_9db,validation,mixed_damage,13582,autoregression,2.327326275025595,0.8924916695989121,1.3470675965574197,0.26579247816170337,0.63620614839721,0.45721884647291033,0.6041304541896514
chirp_9db,validation,mixed_damage,13582,pca_r32_l01,3.788445469721938,1.4528070510523423,1.8497392926779943,0.12090772882151059,0.9543191047937108,0.23796751646897868,0.39923583899391096
chirp_9db,validation,mixed_damage,13582,pca_r64_l01,2.697940009094675,1.0346159921939306,1.3828208632470411,0.1179169358913064,0.6840799637662843,0.4162030170062799,0.5785948026199441
